RouteNum;Authority;City;Transport;Operator;ValidityPeriods;SpecialDates;RouteTag;RouteType;Commercial;RouteName;Weekdays;RouteID;Entry;RouteStops;Pikas2012.10.7;Datestart
;;;;;;;;B>A;A;Нелидовичи ч/з Паперню - ДС Карастояновой;1234567;107976;;197268,197267,197265,197263,197261,197235,197237,197236,197234,111278,111279,14972,197231,197229,14845,14467,54651;;
272;;;;5 АП;15985,;;;A>B;A;ДС Серова - РОС;12345;105730;;69176,15068,15106,15089,197091,197092,197093,197094;;d1-d5 - 07.10.2013
277;;;;;15977,;;;A>B;A;АС Юго-Западная - Городище;1234567;104486;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197041,197042,197043;;d1-d5 - 30.09.2013<br>d6-d7 - 29.09.2013
;;;;;;;;B>A;A;Городище - АС Юго-Западная;1234567;104487;;197043,197059,197060,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
279;;;;;;;;A>B;A;АС Юго-Западная - Атолино;1234567;104490;;132076,14812,15104,15106,15089,197091,197092,197093,197094,197095,197096,197098,197099,197101,197102,197103,197104,197105;;d1-d5 - 07.10.2013<br>d6-d7 - 29.09.2013
;;;;;;;;B>A;A;Атолино - АС Юго-Западная;1234567;104491;;197105,197106,197107,197108,197109,197110,197111,197112,197113,197114,197115,197116,197117,15090,15097,15102,14813,132076;;
279А;;;;;15985,;;;A>B;A;ДС Серова - Атолино;;105726;;;;d1-d5 - 07.10.2013
;;;;;;;;B>A;A;Атолино - ДС Серова;12345;105727;;197105,197106,197107,197108,197109,197110,197111,197112,197113,197114,197115,197116,197117,15090,15092,69175,69176;;
279У;;;;;;;;A>B;A;ул. Короткевича - Атолино;12345;105724;;14812,15104,15106,15089,197091,197092,197093,197094,197095,197096,197098,197099,197101,197102,197103,197104,197105;;d1-d5 - 07.10.2013
300э;;;;2 АП;16069,;;;A>B;A;а/в Центральный - Национальный аэропорт "Минск";1234567;115146;;133372,73195,197014,197015,197016,133375,73752;;d1-d7 - 30.12.2013
;;;;;;;;B>A;A;Национальный аэропорт "Минск"-а/в Центральный;1234567;115147;;73752,197018,197019,197020,14653,133372;;
324;;;;5 АП;16000,175;;;A>B;A;АС Юго-Западная - Богушово через к/з Калинина;1234567;107418;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197072,197041,197042,197043,197045;;d1-d5 - 22.10.2013<br>d6-d7 - 26.10.2013
;;;;;;;;B>A;A;Богушово через к/з Калинина - АС Юго-Западная;1234567;107419;;197045,197058,197059,197060,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
325;;;;;;;;A>B;A;АС Юго-Западная - Богушово;1234567;107416;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197041,197042,197043,197045;;d1-d5 - 24.12.2013<br>d6-d7 - 26.10.2013
;;;;;;;;B>A;A;Богушово - АС Юго-Западная;1234567;107417;;197045,197058,197059,197060,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
339;;;;;15985,;;;A>B;A;АС Юго-Западная - Заболотье;12345;105720;;132076,14812,15104,15106,15089,197091,197092,197093,197094,197095,197096,197098,197099,197101,197102,197103,197211,197213;;d1-d5 - 07.10.2013
;;;;;;;;B>A;A;Заболотье - АС Юго-Западная;12345;105721;;197213,197212,197107,197108,197109,197110,197111,197112,197113,197114,197115,197116,197117,15090,15097,15102,14813,132076;;
339А;;;;;;;;A>B;A;АС Юго-Западная - Заболотье через Атолино;12345;105716;;132076,14812,15104,15106,15089,197091,197092,197093,197094,197095,197096,197098,197099,197101,197102,197103,197104,197105,197106,197211,197213;;d1-d5 - 07.10.2013
;;;;;;;;B>A;A;Заболотье через Атолино - АС Юго-Западная;12345;105717;;197213,197212,197104,197105,197106,197107,197108,197109,197110,197111,197112,197113,197114,197115,197116,197117,15090,15097,15102,14813,132076;;
344;;;;;;;;A>B;A;АС Юго-Западная - РОС;;105713;;;;d1-d5 - 07.10.2013
;;;;;;;;B>A;A;РОС - АС Юго-Западная;12345;105714;;197094,197114,197114,197115,197116,197117,15090,15097,15102,14813,132076;;
355;;;;;15976,;;;A>B;A;АС Юго-Западная - Чики;1234567;104447;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197041,197042,197043,197045,197078,197077;;d1-d5 - 24.12.2013<br>d6-d7 - 28.09.2013
;;;;;;;;B>A;A;Чики - АС Юго-Западная;1234567;104448;;197077,197079,197057,197058,197059,197060,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
357;;;;;16000,175;;;A>B;A;АС Юго-Западная - Дубенцы;1234567;107421;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197041,197042,197043,197045,197047,197048;;d1-d5 - 22.10.2013<br>d6-d7 - 26.10.2013
;;;;;;;;B>A;A;Дубенцы - АС Юго-Западная;1234567;107422;;197048,197056,197057,197058,197059,197060,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
359;;;;;15977,;;;A>B;A;АС Юго-Западная - Леонцевичи;1234567;104494;;132076,14812,15104,15106,15089,197091,197092,197093,197094,197095,197096,197124,197126;;d1-d5 - 07.10.2013<br>d6-d7 - 29.09.2013
;;;;;;;;B>A;A;Леонцевичи - АС Юго-Западная;1234567;104495;;197126,197125,197112,197113,197114,197115,197116,197117,15090,15097,15102,14813,132076;;
359А;;;;;15985,;;;A>B;A;ДС Серова - Леонцевичи;12345;105705;;69176,15068,15106,15089,197091,197092,197093,197094,197095,197096,197124,197126;;d1-d5 - 07.10.2013
;;;;;;;;B>A;A;Леонцевичи - ДС Серова;12345;105706;;197126,197125,197112,197113,197114,197115,197116,197117,15090,15092,69175,69176;;
363;;;;;15977,;;;A>B;A;АС Юго-Западная - к/з Калинина;1234567;104498;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197072;;d1-d5 - 24.12.2013<br>d6-d7 - 29.09.2013
;;;;;;;;B>A;A;к/з Калинина - АС Юго-Западная;1234567;104499;;197072,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
388;;;;6 АП;15930,;;;A>B;A;АС Автозаводская - Стайки через д/о "На Ростанях";1234567;107939;;14830,197285,16042,16073,16111,16054;;d1-d5 - 13.08.2013<br>d6-d7 - 17.08.2013
;;;;;;;;B>A;A;Стайки через д/о "На Ростанях" - АС Автозаводская;1234567;107940;;16054,16055,16046,16056,16048,14828,14712,14711,14830;;
397;;;;;;;;A>B;A;АС Автозаводская - Стайки;1234567;107943;;14830,197285,16042,16047,16053,16054;;d1-d5 - 13.08.2013<br>d6-d7 - 17.08.2013
;;;;;;;;B>A;A;Стайки - АС Автозаводская;1234567;107944;;16054,16055,16046,16056,16048,14828,14712,14711,14830;;
397А;;;;;;;;A>B;A;АС Автозаводская - Стайки;1234567;107947;;14830,197285,16042,16047,16046,16053,16054;;d1-d5 - 13.08.2013<br>d6-d7 - 17.08.2013
;;;;;;;;B>A;A;Стайки - АС Автозаводская;1234567;107948;;16054,16055,16056,16048,14828,14712,14711,14830;;
402;;;;5 АП;15976,;;;A>B;A;АС Юго-Западная - Западное кладбище;1234567;104451;;132076,15212,14937,71193,197034,197035,197036,197037,197038,197040,197041,197042,197043,197045,197047,197084;;d1-d5 - 24.12.2013<br>d6-d7 - 28.09.2013
;;;;;;;;B>A;A;Западное кладбище - АС Юго-Западная;1234567;104452;;197084,197056,197057,197058,197059,197060,197061,197062,197063,197064,197065,197066,14930,14934,15197,132076;;
914;;;;2 АП;16071,;;;A>B;A;д/с Масюковщина  - Городской вал;1234567;115394;;15227,15262,15263,15277,15278,14841,14566,14535,14567,14568,14569,14689,14690;;d1-d5 - 08.01.2014<br>d6-d7 - 01.01.2014
;;;;;;;;B>A;A;Городской вал - д/с Масюковщина;1234567;115393;;14690,14572,14573,14527,14528,14529,14533,14530,14536,14699,15223,15224,15225,15226,15227;;
958;;;;4 АП;15929,;;;A>B;A;д/с Масюковщина-Бобруйская;12345;100092;;15227,15262,15263,15277,15278,14841,14566,14535,14567,14568,14569,14570,14571,15893,15894,133147;;d1-d5 - 12.08.2013
;;;;;;;;B>A;A;Бобруйская- д/с Масюковщина;12345;100093;;133147,69093,15944,15892,14525,14526,14527,14528,14529,14533,14530,14536,14699,15223,15224,15225,15226,15227;;
M1;;;metro;ТР П;15651,;;;A>B;A;Петровщина - Уручье;1234567;52518;;133332,133333,133330,73205,73204,73203,73202,73201,73200,73199,73198,73197,73196,73195;;
;;;;;;;;B>A;A;Уручье- Петровщина;1234567;52519;;73195,73196,73197,73198,73199,73200,73201,73202,73203,73204,73205,133330,133333,133332;;
M2;;;;;15584,;;;A>B;A;Каменная Горка - Могилевская;1234567;52524;;73219,73218,73217,73216,73215,73214,73213,73212,73211,73210,73209,73208,73207,73206;;
;;;;;;;;B>A;A;Могилевская - Каменная Горка;1234567;52525;;73206,73207,73208,73209,73210,73211,73212,73213,73214,73215,73216,73217,73218,73219;;
1;;;tram;;16082,;;;A>B;A;ДС Зеленый Луг - Мясникова;1234567;117962;;16191,16193,16195,16196,16199,16201,16204,16205,16208,16210,16211,16212,16214,15430,15266,15267,15312,15269,15270,15271,15272,15273,15274;;d1-d5 - 17.02.2014<br>d6-d7 - 12.01.2014
;;;;;;;;B>A;A;Мясникова - ДС Зеленый Луг;1234567;117959;;15274,15275,15276,16217,15310,15311,15268,16215,15399,15430,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;
;;;;;;;0;A>D;A;ДС Зеленый Луг- D;67;117960;;16201,16204,16205,16208,16210,16211,16212,16214,15430;;
;;;;;;;0;D>A;A;D - ДС Зеленый Луг;1234567;117961;;15430,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;
2;;;;;16100,;;;A>B;A;Мясникова - Октябрьская;12345;119907;;15274,15275,15276,16217,16221,16222,16219;;d1-d5 - 30.01.2014
;;;;;;;;B>A;A;Октябрьская  Мясникова;12345;119908;;16219,16218,16220,16223,15272,15273,15274;;
;;;;;;;0;A>D;A;ДС Мясникова - D;12345;119909;;15274,15275,15276,16217,15310,15311,15268,15313,16226,15315,54200;;
;;;;;;;0;B>D;A;Октябрьская - D;12345;119912;;16219,16218,16220,16223;;
;;;;;;;0;D>A;A;D -  Мясникова;12345;119911;;15271,15272,15273,15274;;
3;;;;;16080,;;;A>B;A;ДС Озеро - д/с Серебрянка;1234567;117770;;15183,15184,15185,15188,15189,15232,15234,15264,15430,15266,16117,16116,15315,15317,15319,15347,15349,15350,15394,15393,15353,15391,15355,15356,15358,15359,15360;;d1-d5 - 10.01.2014<br>d6-d7 - 12.01.2014
;;;;;;;;B>A;A;д/с Серебрянка - ДС Озеро;1234567;117773;;15360,15974,15388,15389,15357,15391,15392,15352,15351,15395,15812,15396,15397,16113,15821,16114,15398,15399,15430,15431,15432,15233,15190,15187,15434,15183;;
;;;;;;;0;A1>D;A;ДС Озеро - D;1234567;117768;;15183,15184,15185,15188,15189,15232,15234,15264,15430,15266,16117,16116,15315;;
;;;;;;;0;B1>D;A;д/с Серебрянка - D;67;117771;;15396,15397,15819,54200;;
;;;;;;;0;D>A1;A;D - ДС Озеро;67;117769;;15821,16114,15398,15399,15430,15431,15432,15233,15190,15187,15434,15183;;
;;;;;;;0;D>B1;A;D - д/с Серебрянка;1234567;117772;;15347,15349,15350,15394,15393,15353,15391,15355,15356,15358,15359,15360;;
4;;;;;16082,;;;A>B;A;ДС Озеро -  Мясникова;1234567;117973;;15183,15184,15185,15188,15189,15232,15234,15264,15430,15266,15267,15312,15269,15270,15271,15272,15273,15274;;d1-d5 - 03.02.2014<br>d6-d7 - 12.01.2014
;;;;;;;;B>A;A;Мясникова - ДС Озеро;1234567;117976;;15274,15275,15276,16217,15310,15311,15268,16215,15399,15430,15431,15432,15233,15190,15187,15434,15183;;
;;;;;;;0;A1>D;A;ДС Озеро - D;1234567;117971;;15183,15184,15185,15188,15189,15232,15234,15264,15430;;
;;;;;;;0;B1>D;A;Мясникова - D;67;117974;;15274,15275,15276,16217,15310,15311,15268,16215;;
;;;;;16104,;;0;B1>D;A;Д/С Мясникова - D;12345;120106;;15274,15275,15276,16217,15310,15311,15268,16215;;
;;;;;16082,;;0;D>A1;A;D - ДС Озеро;12345;117972;;15430,15431,15432,15233,15190,15187,15434,15183;;
;;;;;;;0;D>B1;A;D -  Мясникова;67;117975;;15267,15312,15269,15270,15271,15272,15273,15274;;
;;;;;16104,;;0;D>B1;A;D - Д/С Мясникова;12345;120107;;15267,15312,15269,15270,15271,15272,15273,15274;;
5;;;;;16099,;;;A>B;A;ДС Озеро - ДС Зеленый Луг;1234567;119854;;15183,15184,15185,15188,15189,15232,15234,15264,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;d1-d5 - 29.01.2014<br>d6-d7 - 01.02.2014
;;;;;;;;B>A;A;ДС Зеленый Луг - ДС Озеро;1234567;119857;;16191,16193,16195,16196,16199,16201,16204,16205,16208,16210,16211,16212,16214,15431,15432,15233,15190,15187,15434,15183;;
;;;;;;;0;A1>D;A;ДС Озеро - D;12345;119852;;15183,15184,15185,15188,15189,15232,15234,15264,15265;;
;;;;;;;0;B1>D;A;ДС Зеленый Луг - D;12345;119855;;16191,16193,16195,16196,16199,16201,16204,16205,16208,16210,16211,16212,16214;;
;;;;;;;0;D>A1;A;D - ДС Озеро;12345;119853;;15430,15431,15432,15233,15190,15187,15434,15183;;
;;;;;;;0;D>B1;A;D - ДС Зеленый Луг;1234567;119856;;15430,16213,16216,16209,16207,16206,16203,16200,16198,16197,16194,16192,16191;;
6;;;;;16082,;;;A>B;A;д/с Серебрянка - ДС Зеленый Луг;1234567;117985;;15360,15974,15388,15389,15357,15391,15392,15352,15351,15395,15812,15396,15397,16113,15821,16114,15398,15399,15430,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;d1-d5 - 17.02.2014<br>d6-d7 - 12.01.2014
;;;;;;;;B>A;A;ДС Зеленый Луг - д/с Серебрянка;1234567;117988;;16191,16193,16195,16196,16199,16201,16204,16205,16208,16210,16211,16212,16214,15430,15266,16117,16116,15315,15317,15319,15347,15349,15350,15394,15393,15353,15391,15355,15356,15358,15359,15360;;
;;;;;;;0;B1>D;A;ДС Зеленый Луг - D;67;117986;;16191,16193,16195,16196,16199,16201,16204,16205,16208,16210,16211,16212,16214,15430,15266,16117,16116,15315;;
;;;;;;;0;D>A1;A;D - д/с Серебрянка;1234567;117984;;15347,15349,15350,15394,15393,15353,15391,15355;;
;;;;;;;0;D>B1;A;D - ДС Зеленый Луг;1234567;117987;;15430,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;
7;;;;;16046,;;;A>B;A;д/с Серебрянка - Д/С Мясникова;1234567;112676;;15360,15974,15388,15389,15357,15391,15392,15352,15351,15395,15812,15396,15397,16113,15821,16226,16227,15312,15269,15270,15271,15272,15273,15274;;d1-d5 - 03.02.2014<br>d6-d7 - 07.12.2013
;;;;;;;;B>A;A;Д/С Мясникова - д/с Серебрянка;1234567;112679;;15274,15275,15276,16217,15310,15311,15312,15313,16228,15315,15317,15319,15347,15349,15350,15394,15393,15353,15391,15355,15356,15358,15359,15360;;
;;;;;;;0;A>D;A;Д/С Мясникова - D;1234567;112677;;15274,15275,15276,16217,15310,15311,15312,15313,16228,15315;;
;;;;;16104,;;0;A1>D;A;д/с Серебрянка - D;12345;120112;;15360,15974,15388,15389,15357,15391,15392,15393,15394,15395,15812,15396;;
;;;;;16046,;;0;D>A1;A;D - Д/С Мясникова;12345;112678;;15821,16226,16227,15312,15269,15270,15271,15272,15273,15274;;
;;;;;16104,;;0;D>A1;A;D - д/с Серебрянка;12345;120113;;15347,15349,15350,15394,15393,15353,15391,15355,15356,15358,15359,15360;;
9;;;;;16024,;;;A>B;A;д/с Серебрянка - Тракторный завод;12345;109955;;15360,15974,15388,15389,15357,15391,15392,15352,15351,15395,15812,73536;;d1-d5 - 15.11.2013
;;;;;;;;B>A;A;Тракторный завод - д/с Серебрянка;12345;109953;;73536,15349,15350,15394,15393,15353,15391,15355,15356,15358,15359,15360;;
;;;;;;;0;D>A;A;D - д/с Серебрянка;12345;109954;;15355,15356,15358,15359,15360;;
11;;;;;16118,;;;A>B;A;ДС Зеленый Луг - пр. Независимости;12345;120824;;16191,16193,16195,16196,16199,16201,16204,16205,16208,16210,16211,16212,16214,15430,15266;;d1-d5 - 17.02.2014
;;;;;;;;B>A;A;пр. Независимости - ДС Зеленый Луг;12345;120827;;15266,15399,15430,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;
;;;;;;;0;D>A;A;D - Зеленый Луг;12345;120826;;15430,133407,16213,16216,16209,16207,16203,16200,16198,16197,16194,16192,16191;;
1;;;trol;5 ТП;15780,;;;A>B;A;ДС "Зелёный Луг" - А/В МОСКОВСКИЙ;67;90541;;15790,15787,15784,15782,54204,14438,14358,14362,14356,14486,14487,14431,14489,14677,15418,14387;;d1-d5 - 04.11.2013<br>d6-d7 - 16.03.2013
;;;;;16013,;;;A>B;A;ДС "Зеленый Луг" - А/В МОСКОВСКИЙ;12345;108816;;15790,15787,15784,15782,54204,14438,14358,14362,14356,14486,14487,14431,14489,14677,15418,14387;;
;;;;;15780,;;;B>A;A;А/В МОСКОВСКИЙ - ДС "Зеленый Луг";1234567;90542;;14387,14340,14678,14498,14513,14514,14515,58345,14357,14363,14361,14359,14440,14458,14459,15783,15785,15786,15790;;
;;;;;;;0;A1>D;A;ДС "Зеленый Луг" - D;67;90543;;15790,15787,15784,15782,54204,14438,14358,14362,14356,14486,14487,14431,14489;;
;;;;;;;0;D>A1;A;D - ДС "Зеленый Луг";67;90544;;14498,14513,14514,14515,58345,14357,14363,14361,14359,14440,14458,14459,15783,15785,15786,15790;;
2;;;;;15556,;;;A>B;A;ДС "Уручье -2 "  -  ДС "Зелёный луг - 7 ";1234567;76948;;14386,14384,14382,14649,14651,14674,14379,14665,14666,68844,14433,14515,58345,14357,14363,14361,14359,14440,14458,14459,15783,15785,15786,15790;;d1-d5 - 10.10.2012<br>d6-d7 - 04.08.2012
;;;;;;;;B>A;A;ДС "Зеленый луг - 7 " - ДС "Уручье -2";1234567;76949;;15790,15787,15784,15782,54204,14438,14358,14362,14356,14486,14487,14432,14668,14667,14380,14673,14650,14381,14383,14385,14386;;
;;;;;;;0;A>D;A;ДС "Уручье -2 "  - D;1234567;76950;;14386,14384,14382,14649,14651;;
;;;;;;;0;B>D;A;ДС "Зеленый луг - 7 " - D;1234567;76953;;15790,15787,15784,15782,54204,14438,14358,14362,14356,14486;;
;;;;;;;0;D>B;A;D -ДС "Зеленый луг - 7 ";1234567;76951;;58345,14357,14363,14361,14359,14440,14458,14459,15783,15785,15786,15790;;
3;;;;2 ТП;16040,;;;A>B;A;д/с Ангарская-4 - Вокзал;1234567;112181;;68909,15330,15331,15780,15342,15339,15340,15341,15343,15344,15345,15346,15621,15622,15623,15624,15625,15626,15627,15628,15907,15908,15909,15564,15899,15900;;d1-d5 - 02.12.2013<br>d6 - 07.12.2013<br>d7 - 01.12.2013
;;;;;;;;B>A;A;Вокзал - д/с Ангарская-4;1234567;112182;;15900,15901,15443,15905,15906,15612,15613,15614,15615,15616,15617,15618,15619,15295,15296,15297,15298,15299,15300,15301,15302,15303,15304,15833,68909;;
3д;;;;;16041,;;;A>B;A;Ангарская-4 - Аранская;12345;112053;;68909,15330,15331,15780,15342,15339,15340,15341,15343,15344,15345,15346,15621,15622,15623,15624,15625,15626,15627,15628,15612;;d1-d5 - 02.12.2013
;;;;;;;;B>A;A;Аранская- Ангарская-4;12345;112054;;15612,15613,15614,15615,15616,15617,15618,15619,15295,15296,15297,15298,15299,15300,15301,15302,15303,15304,15833,68909;;
4;;;;4 ТП;16068,;;;A>B;A;д/с Одоевского -Бобруйская;1234567;114700;;15562,15169,15195,14818,14819,14684,14685,14686,14687,14688,14570,14571,15893,15894,133147;;d1-d5 - 15.01.2014<br>d6-d7 - 29.12.2013
;;;;;;;;B>A;A;Бобруйская- д/с Одоевского;1234567;114697;;133147,69093,15944,15892,14525,14526,14575,14576,14577,14589,14590,14702,14703,14848,14849,15562;;
;;;;;;;0;B>D;A;Вокзал- D;1234567;114698;;133147,69093,15944,15892,14525,14526,14575,14576,14577;;
6;;;;2 ТП;16088,;;;A>B;A;ДС Лошица-2- Вокзал;1234567;118445;;68811,15485,15486,15491,15492,15493,15546,15547,15548,15549,15550,15551,191225,15552,15564,15899,15900;;d1-d5 - 11.02.2014<br>d6-d7 - 18.01.2014
;;;;;;;;B>A;A;Вокзал- ДС Лошица-2;1234567;118448;;15900,15901,15443,15444,191225,15445,15446,15447,15449,15450,15451,15454,15455,15459,15460,15461,68811;;
7;;;;4 ТП;16068,;;;A>B;A;д/с Сухарево-5 - Бобруйская;1234567;114694;;133395,73663,69090,58340,15173,15174,15157,15158,15159,15160,15161,15162,15163,15164,15165,15166,15167,15168,15127,15126,14686,14687,14688,14570,14571,15893,15894,133147;;d1-d5 - 23.01.2014<br>d6 - 05.01.2014<br>d7 - 29.12.2013
;;;;;;;;B>A;A;Бобруйская - д/с Сухарево-5;1234567;114689;;133147,69093,15944,15892,14525,14526,14575,14576,15123,15124,15125,15128,15129,15130,15131,15132,54292,15134,15135,15136,15137,15155,15151,15152,15140,15141,73666,73665,133395;;
;;;;;;;;A>D;A;д/с Сухарево-5 - D;1234567;114691;;133395,73663,69090,58340,15173,15174,15157,15158,15159,15160,15161,15162,15163,15164;;
;;;;;;;;B>D;A;Вокзал - D;1234567;114693;;133147,69093,15944,15892,14525,14526,14575,14576,15123,15124;;
;;;;;;;;D>A;A;D - д/с Сухарево-5;1234567;114690;;15128,15129,15130,15131,15132,54292,15134,15135,15136,15137,15155,15151,15152,15140,15141,73666,73665,133395;;
;;;;;;;;D>B;A;D - Вокзал;1234567;114692;;14686,14687,14688,14570,14571,15893,15894,133147;;
8;;;;;16094,;;;A>B;A;д/с Сухарево-5 – ст.м.Институт культуры;12345;119280;;133395,73663,69090,58340,15173,15174,15157,15158,15159,15160,15161,15162,15163,15164,14903,14904,14905,14906,14907,16249,15696,15697,15698,15699,15700,15701,54565;;d1-d5 - 19.02.2014
;;;;;;;;B>A;A;ст.м.Институт культуры - д/с Сухарево;12345;119279;;54565,54508,15668,15669,15675,14718,15683,15684,16253,15212,15213,15214,15215,15216,15132,54292,15134,15135,15136,15137,15155,15151,15152,15140,15141,73666,73665,133395;;
;;;;;;;0.69;A>D1;A;д/с Сухарево-5 – D;12345;119282;;133395,73663,69090,58340,15173,15174,15157,15158,15159,15160,15161,15162,15163,15164;;
;;;;;;;0.35;B>D1;A;ст.м.Институт культуры - D;12345;119284;;54565,54508,15668,15669,15675,14718,15683,15684,16253,15212;;
;;;;;;;0.67;D>A1;A;D - д/с Сухарево-5;12345;119281;;15132,54292,15134,15135,15136,15137,15155,15151,15152,15140,15141,73666,73665,133395;;
;;;;;;;0.55;D>B1;A;D -ст.м.Институт культуры;12345;119283;;14903,14904,14905,14906,14907,16249,15696,15697,15698,15699,15700,54565;;
9;;;;;16071,;;;A>B;A;ДС "Кунцевщина" - Городской вал;1234567;115419;;15858,14606,14607,14868,14869,15170,15191,14884,14885,15161,15162,15163,15164,15165,15166,15167,15168,15127,15126,14686,14687,14688,14689,14690;;d1-d5 - 16.01.2014<br>d6-d7 - 01.01.2014
;;;;;;;;B>A;A;Городской вал - ДС "Кунцевщина";1234567;115420;;14690,14572,14573,14575,14576,15123,15124,15125,15128,15129,15130,15131,15132,54292,15134,14886,14887,14882,14883,14888,14878,14867,14600,14601,54610,15858;;
;;;;;16086,;;0;A>D;A;ДС "Кунцевщина" - D;12345;118329;;15858,14606,14607,14868,14869,15170,15191,14884,14885,15161,15162,15163,15164;;
;;;;;;;0;B>D;A;Городской вал - D;1234567;118326;;14690,14572,14573,14575,14576,15123,15124;;
;;;;;;;0;D>A;A;D - ДС "Кунцевщина";12345;118325;;15128,15129,15130,15131,15132,54292,15134,14886,14887,14882,14883,14888,14878,14867,14600,14601,54610,15858;;
;;;;;;;0;D>B;A;D - Городской вал;12345;118330;;15126,14686,14687,14688,14689,14690;;
10;;;;3 ТП;15990,;;;A>B;A;ДС Веснянка - Семашко;1234567;106285;;15846,54756,54757,15850,15852,15854,15856,54537,14699,14700,14701,14702,14703,14704,14714,15129,15130,14903,14904,14905,14906,14907,16249,15685,15686,15688,15689,16245;;d1-d5 - 11.11.2013<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;Семашко - ДС Веснянка;1234567;106288;;16245,15691,15692,15693,15694,16253,15212,15213,15214,15215,15216,15165,15166,14715,14817,14818,14819,14838,14839,14840,14841,54519,15855,15853,15851,15849,54761,15847,68808,15846;;
;;;;;;;0;A>D;A;ДС Веснянка - ТП 3;1234567;106283;;15846,54756,54757,15850,15852,15854,15856,54537,14699,14700,14701,14702,14703,14704,14714;;
;;;;;;;0;B>D;A;Семашко - ТП 3;12345;106286;;16245,15691,15692,15693,15694,16253,15212,15213;;
;;;;;;;0;D>A;A;ТП 3 - ДС Веснянка;1234567;106284;;15214,15215,15216,15165,15166,14715,14817,14818,14819,14838,14839,14840,14841,54519,15855,15853,15851,15849,54761,15847,68808,15846;;
;;;;;;;0;D>B;A;ТП 3 - Семашко;1234567;106287;;14907,16249,15685,15686,15688,15689,16245;;
12;;;;;;;;A>B;A;ДС Карастояновой - ДС Лермонтова;1234567;106289;;54651,15713,58346,14764,15019,15748,15747,15736,15738,15777,15779,15566,15122,15567,15568,15210,15208,15206,15672,15928,15933;;d1-d5 - 15.01.2014<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;ДС Лермонтова - ДС Карастояновой;1234567;106290;;15933,15930,15935,15927,15205,15207,15209,15211,15597,15598,15599,15600,15778,15776,15737,15732,14441,14442,14443,15716,15715,54650,54651;;
;;;;;;;0;A>D;A;ДС Карастояновой - ТП 3;1234567;106291;;54651,15713,58346,14764,15019,15748,15747,15736,15738,15777,15779,15566,15122,15567,15568,15210,15208,15206;;
;;;;;;;0;B>D;A;ДС Лермонтова - ТП 3;1234567;106294;;15933,15930,15935,15927,15673;;
;;;;;;;0;D>A;A;ТП 3 - ДС Карастояновой;1234567;106293;;15205,15207,15209,15211,15597,15598,15599,15600,15778,15776,15737,15732,14441,14442,14443,15716,15715,54650,54651;;
;;;;;;;0;D>B;A;ТП 3 - ДС Лермонтова;1234567;106292;;15673,15674,15700,15701,54565,54508,15668,15669,15670,15671,15672,15928,15933;;
13;;;;4 ТП;15864,;;;A>B;A;м-н Запад-3-Городской вал;1234567;96057;;69517,14878,14867,14613,14614,14615,14679,14680,14681,14682,14683,14684,14685,14686,14687,14688,14689,14690;;d1-d5 - 30.12.2013<br>d6-d7 - 29.12.2013
;;;;;;;;B>A;A;Городской вал- м-н Запад-3;1234567;96056;;14690,14572,14573,14575,14576,14577,14589,14590,14591,14592,14593,14594,14595,14596,14597,14598,14599,14868,14869,15170,69517;;
;;;;;;;0;A>D;A;м-н Запад-3- D;1234567;96059;;69517,14878,14867,14613,14614,14615,14679,14680,14681,14682,14683,14684,14685;;
;;;;;16069,;;0;A>D;A;м-н Запад-3 - ТП-4;12345;114514;;69517,14878,14867,14613,14614,14615,14679,14680,14681;;
;;;;;15864,;;0;B>D;A;Городской вал-D;1234567;96061;;14690,14572,14573;;
;;;;;;;0;D>A;A;D - м-н Запад-3;1234567;96058;;14591,14592,14593,14594,14595,14596,14597,14598,14599,14868,14869,15170,69517;;
;;;;;;;0;D>B;A;D - Городской вал;1234567;96060;;14689,14690;;
15;;;;2 ТП;16078,;;;A>B;A;ДС Лошица- ДС Дражня;12345;117314;;68811,15485,15486,15491,15492,15493,15546,15547,15548,15447,14727,14728,14729,14730,14731,14732,14733,14734,14735,14736,14737,15283,15285,15282;;d1-d5 - 08.01.2014
